0.445805 0.670398 -0.999692 720 23 5.42572 0.206103 0.109828 0.168517 0.168517 5.99225 1
0.857506 -0.329794 0.144827 419.923 25 3.43448 0.21951 0.186196 0.186718 0.186718 0.382424 1
0.44246 0.222696 0.786088 715.429 27 4.47406 0.466581 0.308481 0.376973 0.404513 12.456 1
0.327599 0.552666 0.124726 1121.43 29 6.28622 0.360796 0.245451 0.298343 0.299514 6.09677 1
0.590365 -0.787282 -0.796483 579.76 24 5.57882 0.350616 0.114111 0.31649 0.31649 21.9106 1
0.513843 0.420205 0.196637 601.071 27 4.09077 0.557214 0.17214 0.460243 0.501587 23.777 1
0.923715 0.298036 -0.933684 470.652 23 3.35527 0.196825 0.163163 0.166268 0.166268 0.740699 1
0.605498 -0.364983 -0.935283 565.069 28 3.62941 0.383737 0.152724 0.303646 0.342325 21.1356 1
0.592325 0.493319 0.999844 558 25 4.12608 0.460124 0.168038 0.334962 0.411168 33.5865 1
0.706185 -0.662519 0.0671704 514.429 27 4.24718 0.303615 0.195283 0.249144 0.255258 8.18378 1
0.346886 0.386175 -0.636567 1049.84 25 5.38661 0.272119 0.0835086 0.144533 0.181225 28.1805 1
0.934845 -0.539605 -0.755266 463.75 27 3.66162 0.203708 0.138447 0.171276 0.171276 4.83331 1
0.839255 -0.30451 -0.962639 529.192 25 3.286 0.314556 0.133754 0.27772 0.285052 14.0784 1
0.442043 0.361952 0.973818 750.214 27 4.40752 0.374472 0.117438 0.253098 0.320694 26.7921 1
0.822093 0.40027 0.941057 492.385 25 3.43846 0.366036 0.157206 0.265155 0.327607 27.4963 1
0.725071 -0.85643 -0.646284 467.64 24 6.26185 0.523439 0.225753 0.412413 0.504794 43.4112 1
0.906124 -0.0531516 -0.168323 406.357 27 3.0354 0.205168 0.176461 0.177292 0.177292 0.270638 1
0.636966 -0.5626 -0.204465 540.16 24 4.18719 0.208161 0.0988526 0.173505 0.173505 15.852 1
0.881717 -0.668638 0.960021 438.538 25 4.23221 0.17586 0.0570239 0.139754 0.139754 23.4381 1
0.426069 0.456002 0.85252 808.233 29 4.88691 0.40388 0.13925 0.348115 0.353373 14.7865 1
0.454914 -0.25701 0.98274 720.08 24 4.14447 0.34294 0.0829019 0.208007 0.287622 35.8602 1
0.629799 -0.903672 0.29966 474.471 16 6.33246 0.346196 0.273863 0.30174 0.335699 29.1034 1
0.58978 0.161589 0.493894 590.692 25 3.5568 0.575159 0.192814 0.447905 0.524946 30.3421 1
0.821068 0.0936167 0.188623 450.783 23 3.34483 0.21494 0.139311 0.183321 0.183866 5.97692 1
0.599559 -0.396443 -0.648636 593.893 27 3.88857 0.44059 0.160194 0.326871 0.396476 44.234 1
0.564181 0.502752 -0.512164 607.929 28 4.23134 0.406487 0.174143 0.273484 0.353679 38.2606 1
0.359634 -0.773846 0.899337 1014.54 28 7.55805 0.0961213 0.0062972 0.0174251 0.0265482 114.717 1
0.664408 -0.880292 -0.814026 491.125 15 9999 0.100875 0.0456535 0.0961148 0.097783 21.216 1
0.497957 0.730189 -0.474199 608.148 26 5.90912 0.381778 0.0912078 0.301226 0.314332 23.803 1
0.231853 -0.538986 -0.710689 1716.04 26 8.63023 0.143107 0.0496347 0.0968463 0.0968463 14.9153 1
0.304211 -0.618198 0.919471 1279.43 27 6.9677 0.265398 0.104129 0.149928 0.149928 17.9746 1
0.582636 -0.670141 -0.390745 555.75 27 4.86408 0.350537 0.143177 0.244319 0.299463 36.5645 1
0.369686 0.221265 -0.825526 1048.19 25 4.78237 0.39099 0.105241 0.254484 0.278647 26.1008 1
0.585879 -0.207912 -0.320899 634.333 26 3.63232 0.400438 0.154232 0.296797 0.359766 19.9307 1
0.270006 -0.34689 -0.53369 1331.36 13 7.23095 0.159639 0.0924901 0.123379 0.126534 7.49466 1
0.574731 0.824504 0.840911 520.5 11 9999 0.177437 0.0940279 0.172006 0.172006 6.69453 1
0.709106 -0.382894 -0.883878 613.16 24 3.45874 0.322449 0.0968824 0.198827 0.287505 32.2779 1
0.652139 0.208272 0.258778 544.36 24 3.23985 0.35851 0.194272 0.281091 0.32176 19.3358 1
0.498145 0.750631 -0.83522 696.095 21 7.04951 0.137706 0.0379206 0.0456582 0.0463466 10.332 1
0.720854 -0.802212 0.488217 511.92 24 5.54527 0.432856 0.198289 0.35477 0.388671 45.3833 1
0.858059 0.652472 0.111176 464.423 25 4.32131 0.478224 0.215349 0.335721 0.354666 9.1104 1
0.466352 0.0904675 -0.900746 726.63 26 4.0397 0.445109 0.1318 0.37965 0.399023 21.6119 1
0.609655 -0.874302 -0.302946 571.65 19 6.35036 0.426735 0.188957 0.411761 0.412477 17.2017 1
0.964655 0.30331 0.0464343 446.667 26 3.30761 0.199144 0.122435 0.168288 0.168288 5.53277 1
0.327536 0.104141 0.383057 1035.47 29 5.10774 0.281951 0.0758082 0.149968 0.154324 13.7108 1
0.87768 -0.872975 0.756332 471.238 20 5.93113 0.191108 0.167639 0.185691 0.185691 4.03645 1
0.879385 0.424356 -0.631713 497.37 26 3.56583 0.55037 0.152552 0.441092 0.503757 36.651 1
0.638043 -0.395932 0.725644 589.929 27 3.68808 0.594303 0.257889 0.517647 0.541747 19.7666 1
0.334981 0.517819 0.860973 497.562 15 5.26609 0.198235 0.0884693 0.158689 0.167035 18.879 1
0.42448 -0.0875188 -0.960925 817.926 26 4.04142 0.252476 0.0702905 0.168255 0.208856 21.7171 1
0.951207 -0.272422 0.997548 482.087 23 3.21578 0.201226 0.124856 0.171292 0.171292 5.34096 1
0.695675 0.707185 -0.865711 409.545 11 4.34145 0.28873 0.138981 0.241101 0.243725 30.8039 1
0.809668 -0.509448 0.642953 529.667 26 3.78714 0.233993 0.124587 0.205529 0.205529 13.9891 1
0.286656 0.888538 -0.997048 1324.76 16 9999 0.0114276 0.00825157 0.0112297 0.0112297 19.1461 1
0.448333 -0.137377 -0.793883 754.357 27 4.14373 0.341408 0.168264 0.290192 0.295872 11.8392 1
0.337804 -0.373854 -0.536735 963.5 29 5.4412 0.24957 0.103617 0.151296 0.151296 7.81039 1
0.414705 -0.142464 -0.750541 886.207 28 4.31601 0.163441 0.0612946 0.0703569 0.073443 9.07453 1
0.450383 0.550051 0.875919 528.667 5 9999 0.0288962 0.0108068 0.0284526 0.0284526 16.2657 1
0.697375 0.281753 0.883007 461.259 26 3.59021 0.433086 0.255569 0.305562 0.33182 18.7809 1
0.918385 -0.720297 0.387056 472.926 26 4.24529 0.226071 0.108626 0.184753 0.184753 6.32872 1
0.936083 -0.67657 -0.5906 437.286 27 4.02735 0.21673 0.130554 0.177076 0.177076 6.86251 1
0.384758 0.0704707 -0.981085 927 27 4.48299 0.178378 0.0802683 0.110367 0.110367 8.49046 1
0.860713 -0.438863 0.911519 471.852 26 3.3651 0.215281 0.183244 0.183746 0.183746 0.392525 1
0.559337 -0.640567 0.399588 604.786 27 4.67183 0.447053 0.150393 0.375818 0.393461 20.989 1
0.200093 -0.0144064 -0.897391 2285.29 23 7.53055 0.0736798 0.0289762 0.0375734 0.0383254 6.23702 1
0.489702 -0.212037 0.61758 686.654 25 3.86796 0.279765 0.0864536 0.17631 0.233204 31.6117 1
0.424764 0.248004 0.600225 499.364 10 3.07192 0.222223 0.0753275 0.18586 0.192502 19.4038 1
0.519471 0.785566 -0.998584 646.548 30 6.37239 0.293488 0.0967147 0.197363 0.24197 57.6408 1
0.922359 0.0271093 0.970346 447.321 27 3.15162 0.426474 0.211223 0.340483 0.386562 17.022 1
0.773541 0.32918 0.247254 490.857 27 3.35963 0.483288 0.141835 0.369746 0.441238 41.827 1
0.953036 -0.177888 0.830977 513.04 25 3.14502 0.677434 0.281833 0.482428 0.570646 32.8948 1
0.420112 0.291032 0.937804 772.458 23 4.43269 0.429236 0.142304 0.322217 0.366638 20.8137 1
0.580058 0.152997 -0.392909 562 26 3.67756 0.354586 0.222166 0.27683 0.311219 14.7232 1
0.749907 0.426172 -0.215929 556.963 26 3.66307 0.270114 0.131247 0.235259 0.235259 12.83 1
0.742993 0.0150367 0.920894 552.571 27 3.30021 0.246272 0.146958 0.214145 0.214145 5.23058 1
0.445797 0.378441 0.983442 766.52 24 4.38835 0.22067 0.0826484 0.100354 0.151808 32.5318 1
0.578169 0.328194 0.994272 606.214 27 3.68393 0.395134 0.218437 0.299311 0.352281 31.5814 1
0.89239 0.219024 0.886607 460.929 28 3.2592 0.207027 0.1427 0.175024 0.175024 4.84478 1
0.53966 -0.800125 0.958511 617.12 25 6.17605 0.352733 0.215879 0.257075 0.307908 20.3366 1
0.848327 -0.010194 -0.143425 438.556 26 3.19738 0.225009 0.157947 0.188914 0.192642 7.55469 1
0.955182 0.385928 -0.0750143 494.64 25 3.69968 0.202874 0.0950874 0.172875 0.172875 6.46422 1
0.726247 -0.275386 0.891746 482.643 27 3.77039 0.402659 0.0899874 0.296866 0.364987 26.0026 1
0.463423 0.142027 -0.42844 669.25 27 4.56508 0.253319 0.122578 0.174659 0.174659 5.30189 1
0.489691 0.65583 -0.597052 618.75 28 5.26572 0.537434 0.148237 0.343101 0.465108 45.7224 1
0.607725 0.0215516 -0.722378 583.808 25 3.48233 0.233284 0.0550453 0.158786 0.202573 39.1193 1
0.815738 0.102906 0.809738 499.48 24 3.24692 0.214498 0.178716 0.182973 0.182973 0.689338 1
0.89094 0.440571 -0.462332 534.862 28 3.411 0.21321 0.161443 0.183717 0.183717 3.40536 1
0.752306 0.861722 -0.55279 539.773 21 9999 0.316453 0.212009 0.303357 0.305336 12.9509 1
0.58071 -0.131072 -0.896405 616.76 24 3.5137 0.387082 0.140029 0.295861 0.346545 19.5268 1
0.56008 -0.595313 -0.772961 629.654 25 4.61112 0.543065 0.146468 0.418312 0.480539 23.9679 1
0.766449 0.880323 -0.527452 461 20 6.07392 0.294689 0.192188 0.284386 0.286107 11.0253 1
0.533774 0.281073 0.512582 613.964 28 4.02111 0.308542 0.217263 0.26419 0.26419 5.11383 1
0.666255 -0.693567 0.729525 491.964 28 4.32427 0.258289 0.187823 0.216121 0.216121 3.7057 1
0.531245 0.164039 0.677266 675.679 28 3.5525 0.308747 0.221571 0.271619 0.271619 6.27658 1
0.778244 -0.747523 0.862451 492.04 25 4.95947 0.240124 0.113749 0.198262 0.198262 6.47239 1
0.702794 0.0424248 0.82249 472.444 26 3.37878 0.214764 0.0898288 0.184793 0.184793 12.3097 1
0.204952 -0.516851 0.991317 2314 27 9999 0.187384 0.11546 0.177285 0.182731 16.1476 1
0.920587 0.904465 0.250728 440.053 18 5.69542 0.0791944 0.0454359 0.0773696 0.0773696 11.9099 1
0.371815 -0.0942418 0.827713 978.88 25 4.69649 0.295803 0.135923 0.231781 0.235777 8.00909 1
0.776829 -0.909314 -0.673783 421.529 16 5.91097 0.211801 0.122593 0.206836 0.206836 8.50698 1
0.931157 0.704504 -0.136134 442.517 28 4.27814 0.203394 0.165452 0.165452 0.165452 0.244136 1
0.764785 0.475576 -0.997049 526.519 26 3.795 0.160818 0.0830488 0.133571 0.133571 10.8174 1
0.543357 -0.26628 0.825785 598.833 11 3.73732 0.364504 0.135756 0.255243 0.319047 31.1359 1
0.711643 -0.601799 0.998136 467.741 26 3.99548 0.505119 0.0930084 0.253218 0.452931 69.3956 1
0.829042 -0.00220464 0.573081 499.808 25 3.08101 0.266749 0.0695981 0.179396 0.23073 46.5003 1
0.643533 0.174917 0.784522 519.714 27 3.71656 0.310325 0.0843648 0.215824 0.237088 32.1423 1
0.788159 0.508719 -0.956879 510.12 24 3.89383 0.268757 0.0903895 0.233038 0.233038 13.9759 1
0.306559 -0.787524 -0.999832 1194.36 27 9999 0.0368241 0.0357065 0.0357065 0.0357065 3.66508 1
0.706767 -0.586631 -0.689799 536.333 23 3.66489 0.277081 0.222795 0.240269 0.240269 3.56861 1
0.737184 -0.755895 0.979231 485.6 24 4.88131 0.425801 0.1269 0.327672 0.367639 34.4381 1
0.880051 0.146215 -0.381027 481.958 23 3.03816 0.211842 0.110131 0.182873 0.182873 9.12394 1
0.618017 -0.243521 -0.942655 565.75 28 3.71932 0.284637 0.172635 0.218129 0.251279 15.4155 1
0.489585 0.205846 0.995014 693.333 23 3.92251 0.24659 0.050338 0.138912 0.205168 42.4022 1
0.810188 0.479533 0.732164 453.393 28 3.76808 0.245063 0.101164 0.214702 0.214702 16.0654 1
0.827092 0.573398 0.999696 439.7 29 3.96406 0.229111 0.108343 0.192095 0.192866 6.827 1
0.780682 0.481715 0.926228 476.75 27 3.47118 0.354897 0.107888 0.237813 0.315017 42.7942 1
0.358702 0.559554 -0.968641 1006.79 28 5.8011 0.046966 0.00632889 0.0100823 0.0133184 29.5414 1
0.353097 0.223234 -0.179481 1016.8 29 4.95219 0.166355 0.0343106 0.0354149 0.0359611 4.92599 1
0.723397 -0.860058 0.817958 556 22 6.16522 0.258358 0.213863 0.249575 0.25009 4.60355 1
0.258205 -0.43764 -0.696317 1406.27 29 6.90052 0.0608162 0.00970762 0.0115497 0.0115497 4.38261 1
0.636424 0.00888191 0.854195 556.357 27 3.38416 0.330327 0.247007 0.292666 0.292666 4.05285 1
0.700062 0.603739 -0.603983 503.75 28 4.22462 0.180871 0.0588628 0.146682 0.147268 16.1241 1
0.787473 -0.618985 0.10303 514.154 25 4.33526 0.39917 0.187482 0.310935 0.311503 17.4695 1
0.608907 -0.122544 0.304482 602.857 27 3.62132 0.537753 0.19017 0.40693 0.487815 25.2371 1
0.81289 0.148085 -0.587199 481 25 3.31056 0.210406 0.127168 0.181377 0.181377 5.36206 1
0.365759 0.280632 -0.699151 944.517 28 5.07483 0.139455 0.0697522 0.0705477 0.0705477 0.883288 1
0.232921 -0.457474 0.680736 1660.1 28 7.69609 0.19567 0.0820306 0.140046 0.161593 20.6277 1
0.483377 0.703182 0.0354014 706.593 26 5.61551 0.430865 0.179916 0.344226 0.356185 20.2568 1
0.81748 0.757278 -0.875442 411.96 25 4.96035 0.376182 0.148533 0.296377 0.324901 32.648 1
0.990554 -0.560806 -0.648913 418.036 28 3.85352 0.408129 0.142103 0.214672 0.214672 9.72603 1
0.689504 0.382078 -0.944837 480 23 3.76148 0.360374 0.125903 0.267084 0.323208 34.6682 1
0.753429 0.730309 -0.523864 517.045 21 4.93396 0.371846 0.138129 0.261073 0.268428 19.9076 1
0.347491 0.725496 -0.955251 1071.48 26 7.48336 0.255853 0.074987 0.147164 0.210949 72.8983 1
0.763242 0.637999 0.772679 487.741 26 4.33161 0.176758 0.0790077 0.140245 0.140245 17.4388 1
0.772346 -0.324388 -0.53746 474.5 27 3.50037 0.266345 0.152441 0.207599 0.215417 14.4775 1
0.723347 -0.557836 0.502126 496.84 24 4.0779 0.253607 0.116551 0.219149 0.219149 6.83829 1
0.394569 -0.217381 -0.305563 848.071 28 4.42804 0.366897 0.129102 0.249173 0.265708 21.7881 1
0.878584 0.78044 -0.920538 480.364 21 4.66885 0.194432 0.102121 0.165001 0.171234 8.14237 1
0.90537 -0.142225 -0.995068 461.16 25 3.24919 0.29174 0.114876 0.207896 0.284042 29.8049 1
0.400014 -0.197252 -0.780385 842.071 27 4.54349 0.230727 0.104733 0.137302 0.17814 18.5616 1
0.396985 -0.882577 -0.948825 645.556 9 6.16623 0.331394 0.157842 0.29767 0.320091 14.0535 1
0.7445 0.355103 -0.356088 499.704 26 3.52026 0.253518 0.166968 0.217445 0.218621 6.49348 1
0.61926 -0.917463 0.90477 535.429 13 6.30526 0.187504 0.0856666 0.158215 0.178799 28.6841 1
0.532224 -0.135892 -0.0675496 620 26 4.36388 0.36533 0.292502 0.292502 0.292502 0.241578 1
0.875411 0.760786 -0.953299 472 28 4.8068 0.217438 0.142875 0.179602 0.179602 4.43947 1
0.282622 0.0822857 -0.67093 1440 24 9999 0.20844 0.088694 0.19815 0.203865 15.4998 1
0.588551 0.0250766 -0.968899 647.28 24 3.55955 0.344947 0.135008 0.240191 0.305076 33.0277 1
0.980053 0.601886 0.696713 462.481 26 3.89457 0.199104 0.097464 0.194147 0.194147 10.9391 1
0.929141 0.450301 0.211775 467 27 3.50404 0.231351 0.101085 0.195325 0.196753 12.6941 1
0.875231 -0.00821514 0.719965 462.8 25 3.24092 0.225537 0.0982209 0.192424 0.200983 14.2072 1
0.574273 -0.241007 0.908893 567.48 25 3.87314 0.391199 0.18543 0.300464 0.348312 16.1397 1
0.764531 0.557829 -0.939995 543.96 25 4.18938 0.357764 0.178963 0.309091 0.312079 13.1566 1
0.198283 0.497233 0.450514 2179.34 28 12.0215 0.205896 0.0881862 0.167333 0.16791 8.35925 1
0.26724 -0.0988694 -0.451994 1602.77 29 5.98168 0.178173 0.0575385 0.0886075 0.110643 31.6342 1
0.983432 0.845744 -0.366925 479.333 23 9999 0.766034 0.475992 0.535789 0.706646 51.7592 1
0.674425 -0.178736 0.84085 524.222 26 3.33642 0.539696 0.185289 0.473841 0.493303 16.5346 1
0.639234 -0.438197 -0.604883 563.786 28 3.65391 0.586133 0.239799 0.473702 0.537143 21.4 1
0.748126 -0.0436603 -0.544059 480 23 3.41022 0.381554 0.132713 0.261171 0.343054 22.263 1
0.79502 -0.515472 0.326783 521.037 26 3.8381 0.221782 0.0814087 0.186284 0.186284 14.7284 1
0.742833 -0.35882 -0.910281 587.52 25 3.49365 0.258491 0.173922 0.223092 0.224411 12.0445 1
0.998145 0.559278 0.849622 398.714 27 3.51413 0.62982 0.22112 0.546051 0.581464 35.8189 1
0.638524 0.0811313 0.463928 577.393 27 3.3246 0.546855 0.128404 0.397049 0.503047 31.7839 1
0.71835 0.157096 0.497768 458.412 16 2.8918 0.176176 0.0872864 0.148291 0.148291 8.59069 1
0.93467 -0.0595768 -0.637648 466.385 25 2.97087 0.619823 0.151544 0.329204 0.571158 49.2958 1
0.466615 0.502496 0.986937 782.467 29 4.68432 0.291688 0.0963076 0.194216 0.237449 33.687 1
0.861097 0.422261 -0.957313 439.222 26 3.53651 0.230054 0.0817294 0.198475 0.200938 15.7105 1
0.892402 -0.102533 -0.636592 497 23 3.34837 0.211628 0.180872 0.181854 0.181854 0.526565 1
0.461201 -0.471817 0.807885 628.036 27 4.46081 0.583175 0.17209 0.403649 0.51108 46.4139 1
0.6476 0.582749 0.0258085 545.583 23 4.29922 0.251735 0.165781 0.196477 0.207062 15.4179 1
0.856733 0.592311 0.247364 515.889 26 3.8426 0.246271 0.0915788 0.21796 0.218496 16.759 1
0.478755 0.574835 -0.995891 723.444 26 4.91368 0.494804 0.191658 0.359192 0.433597 30.6158 1
0.258277 -0.846106 0.796215 1584.14 22 9999 0.143283 0.0494026 0.135595 0.136288 22.9346 1
0.945314 0.296206 0.185437 454.92 25 3.08571 0.675918 0.217611 0.599687 0.62183 19.5116 1
0.215497 -0.0515337 -0.347815 2036.68 30 7.6542 0.208132 0.0696046 0.156194 0.156194 9.20735 1
0.42367 -0.232831 -0.904784 795.464 28 4.68089 0.356146 0.119814 0.191721 0.305538 51.6985 1
0.542829 0.30518 -0.62065 635.037 26 3.89216 0.304079 0.13729 0.214583 0.261066 17.5911 1
0.631007 0.160665 0.337608 524.75 28 4.23319 0.257918 0.124718 0.152157 0.158617 14.6016 1
0.977683 0.427423 0.346067 448.923 25 3.51896 0.221412 0.117873 0.188857 0.191158 12.5418 1
0.898017 0.0912138 0.569576 514.538 25 3.09177 0.222839 0.0707153 0.187779 0.188319 12.9763 1
0.468344 -0.300976 0.783763 758 28 4.46531 0.365049 0.199169 0.314464 0.314464 8.29044 1
0.92497 -0.0437675 0.315225 406.692 25 3.27162 0.204858 0.131346 0.182672 0.182672 5.26628 1
0.513457 -0.385277 -0.948845 622.577 25 4.51853 0.325085 0.164907 0.231862 0.286815 34.805 1
0.741023 -0.461547 0.396046 508.704 26 3.48293 0.224281 0.188805 0.189356 0.190645 1.15262 1
0.830035 0.0685864 -0.847046 473.481 26 3.23376 0.21166 0.120801 0.184868 0.184868 5.70455 1
0.801557 0.0686661 -0.993888 484.24 24 3.21954 0.231378 0.10659 0.196885 0.196885 9.91572 1
0.939157 0.554228 -0.581305 474.269 25 3.87199 0.19281 0.0658254 0.106673 0.151091 23.8175 1
0.753064 -0.652574 0.868452 470.231 25 4.45562 0.36577 0.12931 0.318836 0.324052 23.215 1
0.780012 -0.515976 0.643314 445.56 25 4.12412 0.258318 0.10453 0.210989 0.229385 17.1031 1
0.884024 0.618153 -0.350432 444.143 27 4.07301 0.496366 0.1659 0.396688 0.446823 34.129 1
0.618825 0.239081 -0.272859 512.414 28 3.45791 0.395167 0.159673 0.290593 0.353014 24.2174 1
0.950725 -0.134904 -0.926506 429.4 18 3.17942 0.209258 0.105293 0.181345 0.181345 6.26626 1
0.376409 0.41812 -0.675787 946.846 25 5.10775 0.278627 0.0811163 0.131665 0.218756 44.3897 1
0.731044 -0.457369 -0.712363 504.48 24 3.77772 0.63575 0.199752 0.54062 0.585632 37.6975 1
0.951523 0.871551 -0.907616 487.136 21 27.7285 0.627888 0.188932 0.47408 0.60287 43.9565 1
0.315207 0.756272 -0.79782 457.292 23 5.53528 0.139069 0.102853 0.134016 0.135368 9.50779 1
0.560457 -0.877564 0.953227 658.571 21 6.95198 0.369057 0.130355 0.27572 0.355587 34.879 1
0.63915 -0.64105 -0.791302 555.462 25 4.87759 0.342241 0.132878 0.213829 0.2941 52.7535 1
0.721773 0.0176453 0.127695 501.179 27 3.43489 0.242281 0.114331 0.211606 0.211606 6.37179 1
0.574579 0.251521 0.192491 605.04 24 21.9259 0.192546 0.0751518 0.0791602 0.0803937 5.63628 1
0.874789 0.730377 -0.796926 465.364 22 4.61858 0.184133 0.148766 0.153978 0.153978 1.13739 1
0.706836 -0.776599 0.455183 513.741 26 5.0881 0.397477 0.234806 0.322781 0.323869 16.1824 1
0.366738 -0.454502 -0.909113 991.893 28 5.10556 0.280277 0.0779198 0.144836 0.214086 41.8236 1
0.748684 0.343997 -0.999087 464.16 25 3.32066 0.251621 0.115743 0.218801 0.219393 9.25387 1
0.528607 0.585421 -0.480421 638.214 28 4.65296 0.529285 0.193693 0.415641 0.473215 33.186 1
