0.652034 -0.595401 0.0310613 977.32 25 5.95594 0.199247 0.123811 0.124377 0.124377 0.411906 2
0.64676 0.58778 -0.343269 977.367 29 6.07739 0.190734 0.116907 0.116907 0.116907 0.350889 2
0.525354 -0.207539 -0.035843 1345.36 27 5.60563 0.120198 0.0255018 0.0255018 0.0255018 0.265787 2
0.672714 -0.755413 0.143448 1054.8 25 7.27031 0.198056 0.118314 0.118314 0.118314 0.14716 2
0.594998 -0.0971895 -0.324234 1250.3 26 5.15263 0.165344 0.0881776 0.0886896 0.0886896 0.4191 2
0.627395 0.165525 0.63265 1040.07 26 5.19598 0.182015 0.124986 0.125841 0.127084 2.20297 2
0.949642 0.715095 0.684209 670.56 25 5.49134 0.178397 0.115604 0.125917 0.129293 10.7338 2
0.834627 0.678402 0.497134 729.679 27 5.60891 0.323661 0.164 0.260698 0.260698 18.0062 2
0.61052 0.78618 0.829761 1034.41 22 8.46432 0.0946682 0.0409309 0.0409309 0.0409309 0.110114 2
0.620438 0.842645 0.992085 994.667 23 9.53623 0.0629921 0.0608669 0.0608669 0.0608669 0.80614 2
0.913148 -0.312904 -0.880269 674.63 26 4.59515 0.268276 0.192719 0.192719 0.192719 0.295667 2
0.888095 0.154249 0.117763 728.038 25 4.20049 0.36241 0.243178 0.313805 0.313805 5.12555 2
0.689802 0.0937964 0.994317 970.5 23 4.55303 0.202628 0.094317 0.149871 0.152546 12.0233 2
0.633379 -0.659061 -0.993314 1018.07 26 6.37246 0.177988 0.0970892 0.0970892 0.0970892 0.306328 2
0.751802 -0.131211 0.144852 827.48 24 4.49463 0.163834 0.0965005 0.111362 0.119141 16.5652 2
0.613346 -0.63412 -0.969927 1073.85 25 6.40188 0.160912 0.0829886 0.0829886 0.0829886 0.270084 2
0.576358 -0.547759 0.624686 1127.17 28 6.54127 0.135235 0.0636219 0.0636219 0.0636219 0.283454 2
0.893867 -0.0590739 -0.933121 708.074 26 4.03215 0.356819 0.261824 0.310945 0.310945 4.18247 2
0.900695 0.0191519 0.93906 796.143 27 3.70943 0.36548 0.212696 0.321406 0.321406 5.451 2
0.656133 -0.361585 -0.860718 923.2 9 4.89015 0.188053 0.120947 0.120947 0.120947 0.308769 2
0.933688 0.863869 0.927731 704.045 21 7.40354 0.215327 0.184297 0.209046 0.209046 3.71697 2
0.729312 0.801623 0.95856 914.393 27 7.70778 0.205813 0.163185 0.163185 0.163185 0.155328 2
0.610503 0.383116 0.464178 1100.74 26 5.49664 0.167594 0.0983941 0.0983941 0.0983941 0.347053 2
0.552745 0.330791 -0.975695 1388.44 26 5.9851 0.136404 0.0542766 0.0542766 0.0542766 0.388684 2
0.989933 0.0700822 0.714886 607.222 26 3.77577 0.323189 0.238101 0.283801 0.283801 5.62507 2
0.681805 -0.0209001 0.151556 937.63 26 4.65101 0.218778 0.139623 0.162723 0.162723 3.86311 2
0.810683 -0.233698 0.950904 781.5 27 4.28952 0.302817 0.248261 0.24895 0.24895 0.416781 2
0.899088 -0.430765 0.576484 675.269 25 4.49273 0.308806 0.12603 0.242867 0.242867 8.20167 2
0.579136 -0.0678752 -0.743598 1212.96 26 5.32149 0.147967 0.0827748 0.0827748 0.0827748 0.150026 2
0.928984 -0.405969 0.198688 686.385 25 4.0591 0.375342 0.211122 0.326476 0.326476 8.99766 2
0.784063 0.668737 0.999713 725.172 28 5.76205 0.227429 0.10539 0.147109 0.165316 35.2675 2
0.581159 0.14415 -0.798778 1297.48 24 5.39648 0.149865 0.0872828 0.0872828 0.0872828 0.32222 2
0.975017 -0.346924 -0.672287 643.357 27 4.02804 0.358031 0.116221 0.312815 0.312815 14.6781 2
0.669876 -0.634487 0.989499 1037.52 24 6.03552 0.188809 0.0768025 0.104162 0.104162 5.38222 2
0.940819 0.499631 0.960202 691.593 26 4.49141 0.191667 0.0857709 0.132183 0.14658 21.1715 2
0.630604 0.534196 -0.560857 1080.11 26 5.93553 0.182309 0.106057 0.106057 0.106057 0.384922 2
0.956451 -0.298388 0.380995 651.696 23 4.00281 0.374817 0.174412 0.335608 0.335608 6.47918 2
0.553148 0.0963144 -0.0356326 1216.26 26 5.35772 0.149123 0.0670577 0.0670577 0.0670577 0.177956 2
0.918255 -0.569949 0.662862 737.269 25 4.86317 0.276363 0.219034 0.22966 0.232758 4.97433 2
0.914703 0.877037 0.0573091 666.476 20 7.23223 0.292547 0.228386 0.284066 0.284066 12.277 2
0.632029 0.918596 -0.938378 1218.67 11 9999 0.048989 0.0444647 0.0480491 0.0480491 6.8308 2
0.68988 -0.671662 0.9501 929.63 26 6.27891 0.225103 0.148041 0.148041 0.148041 0.240389 2
0.966019 0.926167 -0.132555 697.714 13 6.65813 0.283053 0.138147 0.265109 0.268438 12.4579 2
0.600402 -0.176165 0.170912 1177.68 28 5.16046 0.16731 0.100024 0.100024 0.100024 0.237039 2
0.920877 0.678734 0.956245 656.852 26 5.25928 0.338833 0.198333 0.271618 0.271618 5.30281 2
0.68134 0.796766 -0.403116 950 28 7.87472 0.179028 0.135467 0.135467 0.135467 0.0222659 2
0.90087 0.784491 0.529305 675.652 23 6.52464 0.366231 0.179331 0.28508 0.28508 16.9962 2
0.783147 -0.0606923 0.562684 833.222 26 4.30917 0.252082 0.13168 0.160574 0.160574 4.74929 2
0.762527 -0.876176 -0.0541063 802.368 18 8.39269 0.182473 0.176275 0.17726 0.17726 0.50119 2
0.561955 0.426593 0.992527 1351.44 25 9999 0.0556322 0.0547044 0.0547044 0.0547044 0.317678 2
0.754731 -0.169668 0.348671 773.679 27 63.4545 0.0122496 0.00711524 0.0091508 0.0120675 42.7533 2
0.869316 -0.682785 -0.501428 646.64 25 5.7162 0.349706 0.284194 0.284879 0.284879 0.311778 2
0.895875 -0.46885 -0.658041 711.643 27 4.4959 0.131653 0.0541218 0.077067 0.0830655 18.1638 2
0.707999 0.239851 0.878868 926 26 4.86994 0.235188 0.174634 0.178787 0.179371 1.51536 2
0.629754 -0.256137 -0.0506932 966.769 25 5.14366 0.173204 0.113482 0.113482 0.113482 0.345117 2
0.748873 -0.582905 0.682799 822.038 25 5.57639 0.252922 0.127668 0.195531 0.195531 16.0274 2
0.597855 -0.132969 -0.210963 1146.85 26 5.34353 0.177622 0.100977 0.100977 0.100977 0.257131 2
0.83552 -0.457416 -0.804736 831.04 25 4.54588 0.318207 0.198277 0.266293 0.266293 5.2947 2
0.947713 0.158766 0.925387 642.25 27 3.86073 0.402614 0.253554 0.362485 0.362485 5.49276 2
0.687416 0.479538 0.555047 930.125 23 5.29466 0.193815 0.116462 0.12499 0.12499 2.35288 2
0.711838 -0.0177016 -0.929523 985.217 23 4.7895 0.230912 0.164171 0.180001 0.180001 2.9798 2
0.839275 -0.703232 -0.866091 652.88 24 9999 0.027179 0.0255101 0.026776 0.026776 1.5454 2
0.842121 0.000532724 -0.978898 789.923 25 4.11467 0.264481 0.144157 0.218991 0.22518 11.1927 2
0.559486 -0.0035202 0.0565753 1347.73 25 5.55371 0.143529 0.0673989 0.0673989 0.0673989 0.0703714 2
0.746014 -0.163148 0.997184 908.286 28 4.6467 0.248541 0.178419 0.201476 0.201476 3.6738 2
0.584454 -0.542948 -0.998288 1207.21 27 6.35405 0.152433 0.0703495 0.0703495 0.0703495 0.334749 2
0.823562 -0.807961 -0.784156 779.185 26 7.13994 0.182987 0.163444 0.170855 0.172708 8.06588 2
0.638832 0.615837 0.869449 1019.17 23 6.21251 0.192274 0.115492 0.115492 0.115492 0.325261 2
0.851447 -0.477834 0.767057 736.385 25 4.88622 0.326597 0.140467 0.28012 0.280632 7.14583 2
0.657173 0.00475234 0.485077 1017.6 29 4.76145 0.183221 0.12469 0.125738 0.131423 8.82103 2
0.986852 0.263969 -0.979217 648.852 26 4.04528 0.3442 0.160236 0.301963 0.301963 6.45052 2
0.658126 -0.382414 -0.819251 1008.71 27 5.13565 0.199958 0.144379 0.144379 0.144379 0.306723 2
0.84163 0.682708 -0.965093 716.074 26 5.64417 0.244083 0.116385 0.166633 0.184483 28.6039 2
0.999284 0.66252 -0.972967 640.875 23 5.03772 0.355506 0.260099 0.302261 0.302261 4.38171 2
0.74936 0.915609 0.992157 780.067 14 7.93195 0.125384 0.121488 0.122054 0.122054 0.263557 2
0.549255 0.167811 -0.637076 1435.04 27 5.41319 0.131159 0.0503234 0.0503234 0.0503234 0.282323 2
0.626912 0.466219 0.250096 1079.96 28 5.66376 0.194957 0.0965209 0.110169 0.110169 3.82454 2
0.627438 0.610468 -0.8327 1019.52 26 6.2959 0.176473 0.0952053 0.0952053 0.0952053 0.329048 2
0.853707 0.378414 0.16831 716.192 25 4.46414 0.335137 0.160744 0.287529 0.287529 6.43383 2
0.925435 -0.284224 -0.767428 768.44 24 3.94632 0.387719 0.249387 0.339773 0.339773 5.38067 2
0.773503 0.100409 0.691731 763.308 25 4.09746 0.270969 0.211958 0.229992 0.229992 5.17852 2
0.908246 -0.728516 -0.632537 747.24 25 5.76484 0.370149 0.183559 0.304495 0.307459 6.87998 2
0.705652 -0.424463 -0.455842 1040.5 23 4.99177 0.240073 0.175405 0.175405 0.175405 0.325943 2
0.521387 -0.190607 0.0442163 1343.41 21 5.88661 0.118408 0.0108817 0.0108817 0.0108817 0.250571 2
0.80372 -0.910516 0.74135 816.824 16 7.78301 0.139566 0.0752887 0.123093 0.136022 22.5549 2
0.88831 -0.32091 0.543375 660.321 28 4.10726 0.35741 0.299467 0.308394 0.308394 1.66821 2
0.886674 0.412198 -0.686052 731.385 25 4.35165 0.185197 0.0691436 0.133857 0.135588 8.31716 2
0.876312 -0.754484 0.868047 658 29 6.21919 0.362359 0.170419 0.293338 0.293338 14.6085 2
0.807996 -0.588919 -0.716658 766.889 26 5.0256 0.201548 0.103828 0.135185 0.135185 4.76919 2
0.826304 0.191871 -0.864958 744.92 25 4.08306 0.311961 0.264134 0.264134 0.264134 0.335922 2
0.997393 0.467157 -0.739522 639.36 24 4.20144 0.27516 0.132212 0.219715 0.227314 8.166 2
0.565931 0.221016 -0.115022 1132.55 30 5.53509 0.146583 0.0600505 0.0635227 0.0666573 7.20508 2
0.897384 0.524577 -0.832349 795.893 27 4.76513 0.358152 0.143049 0.305588 0.305588 14.5848 2
0.930759 0.461827 0.790881 671.731 25 4.21255 0.220941 0.0855446 0.168754 0.17865 16.8002 2
0.576922 -0.425567 0.157634 1190.96 27 5.80101 0.113232 0.0156248 0.0156248 0.0156248 0.286142 2
0.545135 0.833472 0.393865 1392.86 28 9999 0.0322435 0.0308841 0.0313967 0.0313967 1.39842 2
0.708784 0.907779 0.863726 884.765 16 8.58694 0.0842841 0.0799382 0.0808587 0.0824871 4.30638 2
0.673107 0.147153 0.400995 924.846 25 4.82731 0.206158 0.140693 0.157232 0.158482 6.04446 2
0.658977 -0.775608 0.515591 1071.78 26 7.67603 0.192551 0.11272 0.11272 0.11272 0.211999 2
0.886115 0.466987 0.646382 802.741 26 4.76122 0.0776501 0.00646401 0.00702885 0.00972778 48.2139 2
0.622135 -0.45047 0.566343 1031.04 24 5.57657 0.187659 0.108239 0.108239 0.108239 0.279537 2
0.949062 0.374982 0.877732 673.519 26 4.41445 0.409724 0.22199 0.357754 0.357754 6.14657 2
0.657272 0.277435 -0.990572 1102.67 26 4.95102 0.199644 0.107843 0.139019 0.139019 5.06752 2
0.588882 0.677864 -0.113148 1130.96 28 7.17176 0.0824428 0.0347162 0.0347162 0.0347162 0.325364 2
0.545094 -0.196033 -0.781475 1475.2 25 5.54471 0.13536 0.0390012 0.0390012 0.0390012 0.255561 2
0.74323 0.852835 0.963863 827.619 20 8.6133 0.154325 0.147628 0.147628 0.147628 0.806138 2
0.805671 0.404698 -0.954104 771.68 25 4.97897 0.112506 0.0689326 0.0789779 0.0988002 39.0317 2
0.654505 0.728295 -0.907395 1123.79 23 7.25659 0.185825 0.10744 0.10744 0.10744 0.163359 2
0.637824 -0.280008 -0.902778 1148.54 28 5.12662 0.19125 0.110197 0.127109 0.127109 4.00009 2
0.814469 0.673844 -0.599989 876.259 26 5.78531 0.212652 0.149583 0.152449 0.155456 6.41851 2
0.900153 0.687224 0.751351 683.071 27 5.44608 0.28375 0.165995 0.228622 0.229378 5.88882 2
0.95934 -0.190131 -0.0105513 610.111 26 3.91065 0.367942 0.316812 0.332553 0.332553 2.07778 2
0.590554 -0.185486 -0.0372253 1042.29 27 5.20933 0.159326 0.0939048 0.0939048 0.0939048 0.309548 2
0.808638 0.499493 0.036211 685.464 27 4.79998 0.271412 0.206533 0.213446 0.217188 4.60015 2
0.69104 -0.208341 -0.0531805 964.536 28 4.69995 0.187089 0.0712315 0.140623 0.140623 9.66483 2
0.804111 0.019213 0.141162 747.538 25 4.37628 0.225389 0.162048 0.162048 0.162048 0.236154 2
0.920795 -0.791499 -0.826543 642.88 24 6.4208 0.274959 0.225797 0.23336 0.239899 6.22888 2
0.9169 0.474444 0.936324 634.192 25 4.19189 0.374667 0.170241 0.325934 0.325934 6.88871 2
0.833793 -0.4174 -0.525505 761.571 28 4.37921 0.318112 0.246528 0.268009 0.268009 3.09416 2
0.819855 -0.0634126 -0.998595 869.357 27 4.16791 0.310978 0.264505 0.264505 0.264505 0.151658 2
0.658395 0.0167006 0.858352 1010.82 27 4.86679 0.209208 0.100294 0.14807 0.14807 5.3198 2
0.819773 -0.718644 -0.223538 820.346 25 5.74993 0.140323 0.0698648 0.0717582 0.0717582 0.821 2
0.648088 -0.216148 -0.610234 1127.48 23 5.10959 0.194579 0.132567 0.133198 0.133847 1.08234 2
0.912359 -0.432561 -0.59413 672.76 25 4.2697 0.144163 0.0970161 0.0995839 0.0995839 1.05101 2
0.848846 -0.324739 0.0499735 768.48 24 4.24522 0.279695 0.0948137 0.23135 0.23391 14.5592 2
0.890524 0.322146 -0.362579 675.25 28 4.29078 0.355966 0.304408 0.305029 0.305029 0.359378 2
0.710634 0.0797017 0.98225 898.52 24 4.67748 0.227875 0.178988 0.179826 0.180639 0.911743 2
0.948885 0.868487 -0.268339 684.522 23 7.40243 0.100706 0.0889757 0.0982277 0.0982277 5.57496 2
0.859765 0.0113653 -0.954266 713.036 27 4.18936 0.302634 0.204019 0.260046 0.261762 6.18901 2
0.57168 0.120276 -0.628496 1052.44 25 5.36243 0.149197 0.0746654 0.0746654 0.0746654 0.297774 2
0.890659 0.113513 -0.906021 676.222 26 3.65497 0.199187 0.0931917 0.158031 0.158031 6.19227 2
0.840279 -0.638676 0.982637 657.385 25 5.23148 0.323279 0.213213 0.268982 0.268982 4.88567 2
0.918615 0.358129 -0.947773 709.792 23 4.20414 0.37706 0.330253 0.330253 0.330253 0.310376 2
0.84543 -0.427658 -0.494705 762.75 27 4.5947 0.185265 0.11651 0.136527 0.145341 19.6792 2
0.984624 -0.205875 0.497066 592.154 25 3.80615 0.325696 0.128411 0.215347 0.288966 21.0618 2
0.745122 0.0133439 -0.775992 859.143 27 4.39304 0.146685 0.0933383 0.101592 0.106437 8.44183 2
0.953384 0.168458 -0.120953 592.963 26 4.03343 0.39974 0.357423 0.357423 0.357423 0.341572 2
0.834562 0.327927 -0.943817 799.741 26 4.39425 0.304986 0.155082 0.260147 0.260147 10.0958 2
0.739629 0.347395 -0.682581 817.192 25 4.46003 0.248405 0.202422 0.203652 0.204423 0.894864 2
0.745897 0.168898 -0.554545 882.357 27 4.37234 0.266532 0.145314 0.205187 0.209162 7.89818 2
0.626761 0.269878 -0.821567 1066.68 25 5.26415 0.176645 0.0729703 0.115755 0.115755 5.96958 2
0.613725 -0.249379 0.904519 996.37 26 5.1454 0.182466 0.114355 0.116048 0.116048 0.774494 2
0.773302 -0.347601 -0.839048 992.72 25 4.44402 0.131848 0.0743219 0.085267 0.087421 7.44331 2
0.92514 0.0562623 0.305255 672 27 3.88388 0.147863 0.079225 0.0928736 0.0943567 5.66473 2
0.820883 0.534212 -0.425874 711.52 25 5.01906 0.0948885 0.0369141 0.0445655 0.0451711 11.5365 2
0.544841 -0.514561 0.329441 1316.93 28 5.78706 0.142784 0.0402707 0.0402707 0.0402707 0.308037 2
0.805252 -0.561311 -0.521167 820.88 24 5.11261 0.268611 0.17768 0.185003 0.18571 2.89827 2
0.642615 0.52062 0.745229 1018.04 28 5.80171 0.179453 0.0686285 0.121225 0.121225 6.46777 2
0.708468 -0.759238 -0.263111 868.364 22 7.15169 0.192381 0.0784733 0.0903022 0.0932802 15.8631 2
0.904389 -0.403621 -0.917766 786.091 22 4.10261 0.367295 0.319008 0.319008 0.319008 0.281864 2
0.770636 -0.0396697 0.98222 766.12 25 4.4028 0.271786 0.207806 0.22583 0.22583 2.78554 2
0.553745 0.161372 -0.185161 1180.09 22 5.65137 0.128323 0.0514924 0.0514924 0.0514924 0.307754 2
0.934771 0.723714 0.528368 645.519 26 5.69222 0.395353 0.256687 0.324118 0.324118 4.86964 2
0.68668 0.443579 0.602081 1064.22 26 5.21264 0.219514 0.157784 0.157784 0.157784 0.336329 2
0.682894 -0.582239 0.914016 1019.89 26 5.72307 0.215469 0.0772126 0.146784 0.147985 10.0068 2
0.890175 0.851325 0.991457 673.833 23 9999 0.100157 0.0963803 0.0963803 0.0963803 0.0380565 2
0.654091 0.484159 0.632218 999.308 25 5.28267 0.191529 0.132631 0.132631 0.132631 0.319423 2
0.873496 0.553203 -0.992688 765.423 25 4.83948 0.349012 0.270134 0.292673 0.292673 3.0258 2
0.748559 0.725895 -0.150432 883.429 27 6.48371 0.25256 0.181093 0.181093 0.181093 0.209264 2
0.981913 -0.720306 0.622759 640 28 5.49422 0.238715 0.0955012 0.163657 0.184577 31.3812 2
0.589306 0.364347 0.892187 1175.17 23 5.67508 0.154081 0.0416664 0.0416664 0.0416664 0.414525 2
0.74222 0.484107 0.878594 894.704 26 5.06522 0.203415 0.130093 0.142053 0.142762 5.6856 2
0.932932 0.798384 0.939303 743.034 28 6.5179 0.057472 0.0350396 0.0350396 0.0350396 0.137852 2
0.94712 -0.550664 0.264785 629.308 25 4.46699 0.184176 0.123191 0.137145 0.141385 10.4474 2
0.681884 -0.159453 0.997253 975.435 23 9999 0.164021 0.16044 0.16044 0.16044 0.28865 2
0.683012 0.882035 -0.937348 907.353 16 8.26209 0.0409771 0.0402518 0.0402518 0.0402518 0.0841674 2
0.860751 0.817487 0.96276 713.88 24 9999 0.157228 0.149089 0.149089 0.149089 0.0493952 2
0.8958 -0.637312 -0.399277 698.357 27 5.07913 0.223361 0.0960261 0.162871 0.16759 12.8595 2
0.882625 -0.212864 0.88331 639.478 23 3.9935 0.23598 0.120339 0.120339 0.120339 0.311752 2
0.893874 0.9064 -0.435037 666 16 7.18426 0.295783 0.28573 0.286787 0.287438 0.853999 2
0.588816 -0.166991 0.187521 1197.96 26 5.30725 0.160188 0.0878149 0.0936104 0.0936104 2.51023 2
0.963491 -0.334928 0.931441 642.964 27 4.15843 0.35429 0.164073 0.299933 0.308082 18.0521 2
0.622775 -0.525776 -0.188013 1157.44 26 5.72095 0.173145 0.106871 0.106871 0.106871 0.303767 2
0.411717 -0.210614 -0.123871 1767.14 28 7.09744 0.0658191 0.00772856 0.00891712 0.00952654 11.9341 2
0.538056 -0.0302671 -0.793997 1328.17 29 5.46849 0.139809 0.0512792 0.0512792 0.0512792 0.0600479 2
0.72295 0.525021 -0.321382 1002.07 28 5.28098 0.238048 0.182512 0.183021 0.183566 0.815123 2
0.772001 0.853847 -0.500736 849.231 25 8.32162 0.0820186 0.061711 0.0765912 0.0789754 16.5811 2
0.764035 0.226488 -0.711859 881.269 25 4.31395 0.277887 0.225866 0.228886 0.230513 1.70621 2
0.944644 -0.569605 0.787292 687.667 23 9999 0.212924 0.0842202 0.188117 0.207512 30.0134 2
0.955415 0.177329 0.987155 612.704 26 4.03579 0.405588 0.202556 0.356731 0.356731 6.28019 2
0.755254 -0.21536 0.322088 867.571 27 4.44924 0.262201 0.17358 0.212555 0.213094 4.26006 2
0.848796 -0.327052 -0.241687 716.48 25 4.5406 0.317027 0.169074 0.270737 0.270737 6.02867 2
0.917797 -0.85345 -0.88062 677.455 21 8.22171 0.181274 0.150826 0.171014 0.173168 7.68727 2
0.471539 -0.0931052 -0.575383 1573.12 25 6.22741 0.0867258 0.01407 0.01407 0.01407 0.186861 2
0.660148 0.829323 -0.993074 1039.35 25 9999 0.0816578 0.0786221 0.0786221 0.0786221 0.806139 2
0.669429 -0.138864 -0.65356 1100 28 4.68947 0.209718 0.151616 0.151616 0.151616 0.253816 2
0.779783 0.712642 -0.408531 876.444 26 6.22142 0.278843 0.142996 0.20431 0.20431 5.71523 2
0.732463 -0.860546 0.989655 896.909 22 8.64462 0.160141 0.153004 0.155476 0.155476 1.10982 2
0.835118 0.719923 0.144837 782.815 26 5.97582 0.227743 0.101207 0.159125 0.167734 19.0139 2
0.875428 -0.0549497 0.278412 704.76 24 3.72351 0.229952 0.116424 0.188912 0.192141 7.32203 2
0.778418 -0.647448 -0.991054 842.37 26 5.838 0.274605 0.179194 0.208163 0.210432 5.00215 2
0.941283 -0.797629 -0.643704 703.556 26 6.32907 0.219216 0.0998757 0.181912 0.181912 7.38154 2
0.806823 0.862001 -0.50596 847.13 23 8.14911 0.200205 0.10182 0.191065 0.191065 18.2255 2
0.675795 0.32346 -0.850145 1091.35 25 5.02914 0.208588 0.0874546 0.153 0.153 6.47558 2
0.560328 0.187643 -0.776019 1190.28 25 5.61477 0.149579 0.068124 0.068124 0.068124 0.313452 2
0.888221 -0.676492 -0.783374 658.76 25 5.33534 0.355734 0.25549 0.293556 0.293556 3.90814 2
0.602484 0.785921 0.995965 1182.08 25 8.39183 0.113894 0.0434051 0.0434051 0.0434051 0.124527 2
0.786748 -0.0642342 0.870656 840.833 23 4.22929 0.284589 0.242129 0.242129 0.242129 0.126134 2
0.691582 0.346338 0.262617 988.52 24 4.76331 0.190091 0.129714 0.136035 0.137221 2.68703 2
0.575074 -0.109041 0.045053 1304.89 26 5.45437 0.152618 0.0798363 0.0798363 0.0798363 0.163486 2
0.924412 0.140292 -0.469678 729.393 27 3.84513 0.387672 0.339829 0.339829 0.339829 0.33316 2
0.567253 0.435761 -0.892601 1195.18 22 5.87642 0.150763 0.0676793 0.0697371 0.0697371 1.71196 2
0.599276 -0.254048 0.777899 1171.5 25 5.47301 0.160046 0.0956925 0.0956925 0.0956925 0.310757 2
0.945478 0.555604 -0.764253 744.36 24 4.77478 0.403044 0.307392 0.35066 0.352212 10.3557 2
0.78978 0.578834 0.22159 817.231 25 5.25634 0.137166 0.0741565 0.0853292 0.094562 30.1446 2
