0.85155 0.165365 0.733148 405.714 28 2.71598 0.181274 0.115504 0.156527 0.158189 5.99655 0
0.36059 0.786285 -0.675484 428.633 29 5.01277 0.0800161 0.0426181 0.0512401 0.0522106 15.7296 0
0.588965 0.708384 0.672602 430.786 27 3.96115 0.529305 0.17015 0.427367 0.477431 35.3594 0
0.537306 0.144294 -0.0469645 413.75 27 3.08865 0.210636 0.0668866 0.189876 0.189876 16.0651 0
0.597467 0.367066 -0.887812 419.269 25 3.1626 0.309477 0.237303 0.260078 0.281552 16.5638 0
0.979403 -0.326358 0.992893 424.036 27 2.89832 0.250896 0.0835662 0.102597 0.162036 51.8469 0
0.353986 0.670919 0.895346 429.464 27 3.94865 0.0882286 0.0164034 0.0164034 0.0164034 0.179251 0
0.380664 -0.714384 -0.942571 427.714 27 4.55279 0.237201 0.0683003 0.151347 0.196085 49.371 0
0.665663 0.165303 0.682416 489.808 25 2.84619 0.258271 0.0997443 0.210437 0.231464 18.2211 0
0.400457 -0.846884 0.741796 436.143 21 5.28008 0.340278 0.230521 0.32798 0.32798 7.73538 0
0.571483 -0.739417 0.998718 368.25 28 3.9122 0.201579 0.0838761 0.164815 0.164815 8.77513 0
0.757528 0.141121 -0.137793 386.577 25 2.8302 0.19484 0.09797 0.166399 0.16797 7.90715 0
0.269968 -0.772626 -0.666565 430.545 10 9999 0.155996 0.140033 0.149214 0.149214 3.87439 0
0.872641 -0.491778 0.88025 416.76 25 3.2898 0.195914 0.0921844 0.168098 0.168098 12.9328 0
0.931693 0.374271 0.757275 424.889 26 2.96793 0.278055 0.0998064 0.167808 0.190181 29.6725 0
0.545571 -0.328324 -0.473407 426.429 27 3.11172 0.18235 0.0867609 0.144714 0.1511 17.0401 0
0.678299 -0.378179 0.598461 374.12 25 2.9219 0.461122 0.096286 0.301178 0.421409 59.5223 0
0.917594 0.66068 -0.777637 407.964 28 3.62152 0.364062 0.133879 0.259453 0.321525 26.498 0
0.904448 0.924064 0.945211 407.545 11 4.65831 0.141154 0.0942402 0.134804 0.134804 15.6138 0
0.490889 0.523751 0.922936 455.167 29 3.37686 0.180303 0.0522041 0.150027 0.150027 17.3992 0
0.639564 0.32449 -0.266754 425.76 25 3.00202 0.458851 0.099774 0.389954 0.422069 32.1342 0
0.481548 -0.663068 0.0263012 420.452 30 3.96966 0.225203 0.0894502 0.110898 0.119768 14.9903 0
0.880963 -0.764325 0.113272 421.103 28 3.99369 0.474314 0.202407 0.265442 0.422432 83.4997 0
0.895597 0.431041 0.952155 470.815 26 3.05426 0.194023 0.145307 0.167737 0.167737 3.55495 0
0.219085 -0.415169 0.971789 489.867 29 3.83426 0.124473 0.0474974 0.0635899 0.0635899 9.07335 0
0.434577 0.568352 -0.913491 355.097 30 3.46202 0.199496 0.134441 0.16765 0.16765 4.85505 0
0.464647 0.871372 -0.842857 387.423 25 5.51158 0.24091 0.0999808 0.190121 0.233466 19.4293 0
0.595845 -0.359427 0.146751 452.5 21 3.02682 0.180716 0.1146 0.158496 0.158496 6.48822 0
0.816324 0.638553 -0.817458 468.538 25 3.47151 0.244005 0.113555 0.18763 0.205407 18.853 0
0.659644 -0.47509 -0.993341 450.036 27 3.42538 0.327764 0.124606 0.18754 0.296015 43.8942 0
0.982516 0.602301 0.713605 397.053 18 3.46356 0.197006 0.132065 0.166411 0.167533 5.83973 0
0.313031 0.505001 -0.915926 459.31 28 3.58363 0.0864403 0.0432779 0.0498721 0.0507143 10.5123 0
0.720172 -0.68131 0.718031 395.76 24 3.78244 0.217728 0.102661 0.182933 0.183643 19.2108 0
0.29534 0.914761 0.97038 408.375 8 5.10474 0.225394 0.121401 0.213172 0.21454 16.8597 0
0.777482 -0.56511 -0.953145 453.423 25 3.19706 0.20799 0.149181 0.168257 0.1739 8.59226 0
0.886774 -0.389028 0.622844 391.037 26 2.79316 0.491924 0.263863 0.428128 0.450649 17.5836 0
0.411119 0.918093 0.209587 398.929 13 4.95799 0.160191 0.0826446 0.155418 0.155418 9.6331 0
0.929489 0.901538 0.626311 420.667 17 5.11216 0.158947 0.154809 0.154809 0.154809 0.281897 0
0.9636 0.155966 0.778283 450.741 26 2.81219 0.247816 0.0571007 0.111985 0.162103 39.5282 0
0.93822 -0.524002 0.583061 446.391 23 2.95685 0.294015 0.0975442 0.251924 0.261555 19.5128 0
0.45875 0.794874 0.774961 432.111 26 4.90916 0.168686 0.0899942 0.143502 0.14733 25.9489 0
0.651623 -0.88472 -0.840222 411.905 20 5.09486 0.341257 0.128683 0.316604 0.330982 24.0558 0
0.78594 -0.661486 0.650476 424.429 28 3.66919 0.3136 0.153637 0.200728 0.215133 23.6575 0
0.447496 -0.116462 0.795856 429.074 26 2.67171 0.21417 0.0804644 0.182509 0.183026 18.9307 0
0.52557 0.335761 -0.41656 393.621 28 3.25449 0.361597 0.118615 0.299301 0.314329 22.3311 0
0.971889 -0.296977 -0.0371776 440.192 25 2.93904 0.195528 0.0998959 0.178317 0.178932 8.73743 0
0.925207 0.0294923 -0.211951 449.519 26 2.68677 0.426986 0.137521 0.353346 0.395506 40.586 0
0.902364 0.00220446 0.268359 407.538 25 2.78294 0.440893 0.187455 0.339351 0.405671 21.5509 0
0.805571 -0.744008 0.138968 439.548 30 4.2569 0.301633 0.205036 0.227861 0.261898 34.9639 0
0.71359 0.782502 -0.876707 363.318 22 4.44958 0.246095 0.149827 0.175303 0.213977 56.4726 0
0.580436 0.23186 0.740109 405.56 25 3.07641 0.121078 0.0519379 0.0982258 0.100172 9.83562 0
0.309052 -0.613092 0.822286 436.519 26 3.53563 0.186614 0.0489654 0.132307 0.145031 30.5524 0
0.425907 -0.480493 -0.609605 442.857 27 3.28087 0.224787 0.0650416 0.134152 0.194365 26.8876 0
0.396803 -0.0981934 -0.173211 461.607 27 2.87774 0.266833 0.119736 0.232441 0.242024 14.0375 0
0.442815 0.0600642 -0.760825 407.417 23 2.86349 0.465601 0.165566 0.38456 0.426823 29.7866 0
0.552244 0.799891 -0.746277 413.464 27 4.75712 0.111457 0.0441796 0.0659615 0.0959732 35.883 0
0.808189 0.150144 -0.130445 372.2 24 2.99649 0.40894 0.139973 0.258723 0.378803 31.465 0
0.296883 -0.00269207 -0.943754 424.519 26 3.05786 0.231461 0.0584378 0.180344 0.203028 28.2567 0
0.630968 -0.397184 -0.916568 374.538 25 2.99991 0.236509 0.095151 0.214418 0.215395 13.5874 0
0.520515 -0.724076 0.81751 409.846 25 3.97338 0.393179 0.117286 0.29503 0.343727 38.5107 0
0.290371 -0.0868541 0.333793 430.091 11 3.66143 0.167509 0.059378 0.126413 0.131211 11.833 0
0.873462 -0.804845 0.993838 390.643 13 4.73329 0.224994 0.0855777 0.198828 0.19999 22.0135 0
0.706382 0.610266 0.757665 401.2 24 3.69404 0.182222 0.0851892 0.148497 0.148497 6.38405 0
0.82768 0.880964 -0.316888 444.714 20 5.20711 0.254441 0.163762 0.224789 0.247661 34.1355 0
0.241488 0.549213 0.943859 454.828 28 4.1951 0.143907 0.0567711 0.105438 0.105438 16.5047 0
0.877418 0.419148 0.341397 449.87 23 2.84738 0.441485 0.18743 0.310864 0.406739 40.2101 0
0.729801 0.134653 -0.0421289 419.731 25 2.84859 0.197808 0.13173 0.176687 0.176687 6.26455 0
0.611514 -0.241268 0.575691 377.786 27 2.89762 0.282071 0.11174 0.209107 0.252653 19.4579 0
0.841594 -0.147853 -0.632342 372.6 25 2.78534 0.195977 0.136197 0.1673 0.170373 5.77223 0
0.427029 0.367176 0.65963 460.448 28 3.17375 0.421946 0.139861 0.329491 0.390233 24.3623 0
0.893584 0.815947 -0.995234 383 22 9999 0.146648 0.135961 0.136628 0.139363 7.8098 0
0.928988 -0.0176263 0.0408134 430.462 25 2.78823 0.264045 0.0943216 0.222929 0.229796 21.1228 0
0.450522 0.0681715 -0.451317 406.7 29 2.96835 0.205903 0.0832169 0.180744 0.180744 10.6659 0
0.778321 -0.765896 0.999927 415.862 28 3.95335 0.199695 0.112771 0.160636 0.160636 5.73975 0
0.671265 0.0316778 -0.845517 443.538 25 2.51936 0.29389 0.139151 0.260062 0.263213 8.32227 0
0.84479 0.618955 0.717317 440.154 25 3.53611 0.249214 0.105112 0.217925 0.218474 10.0421 0
0.754914 -0.605018 -0.843395 415.259 26 3.23636 0.389823 0.281999 0.34547 0.356696 11.0737 0
0.966707 -0.741736 0.482089 435 25 4.18526 0.204105 0.100903 0.160255 0.160255 6.33895 0
0.625334 0.808468 0.226492 407.75 27 4.71642 0.29714 0.153282 0.249427 0.267953 9.92803 0
0.779592 -0.101985 -0.899834 441.16 25 2.827 0.167536 0.0660906 0.152834 0.152834 9.79843 0
0.687349 0.48658 -0.715621 419.143 28 3.13767 0.635671 0.324369 0.568723 0.593525 23.3831 0
0.463426 -0.180745 -0.663232 380.68 24 3.03634 0.201105 0.100224 0.174769 0.174769 6.3885 0
0.222998 -0.800487 -0.199234 427 16 6.46117 0.0925519 0.0588953 0.0890995 0.090778 17.3018 0
0.776389 0.0825014 0.930988 408.231 25 2.79409 0.0344834 0.00633037 0.0103486 0.0103486 14.9428 0
0.477794 0.590322 -0.988245 386.5 25 3.71366 0.128278 0.0567077 0.0923192 0.0964119 24.1684 0
0.692225 0.765294 0.0416937 411.2 24 4.31147 0.210406 0.114219 0.169707 0.170437 9.12341 0
0.350829 -0.158685 0.849185 397.632 18 2.75481 0.19723 0.0759577 0.172792 0.172792 13.6808 0
0.617395 -0.196854 0.857076 425.821 27 2.91645 0.214918 0.106531 0.131557 0.131557 4.83989 0
0.886003 0.2401 -0.354604 424.08 24 2.64976 0.189528 0.153142 0.166893 0.166893 3.36985 0
0.18856 0.143468 -0.965405 545.939 32 3.69208 0.11613 0.0479999 0.0804271 0.0833106 11.3446 0
0.248381 -0.13747 0.167053 425.714 28 3.49655 0.183791 0.0504648 0.155225 0.155225 18.9251 0
0.634886 -0.614964 0.96601 364.619 21 3.68836 0.229626 0.0856442 0.197815 0.197815 21.6627 0
0.66787 -0.52638 -0.277336 436.036 27 3.2931 0.449746 0.21648 0.41196 0.41778 14.7031 0
0.790867 -0.709823 -0.0781977 380.241 28 4.18112 0.226138 0.141116 0.150674 0.18707 49.4434 0
0.748432 -0.772052 -0.110826 439.607 27 4.84426 0.232363 0.116269 0.176112 0.184267 13.1603 0
0.972794 -0.667384 0.150911 399.6 25 4.02701 0.153784 0.0769251 0.0769251 0.0769251 0.254805 0
0.659221 0.379566 0.692517 429.88 24 3.00547 0.383795 0.130948 0.245963 0.352845 33.8865 0
0.294491 0.254038 -0.963128 394.75 28 3.1328 0.227573 0.128993 0.194245 0.195114 6.47256 0
0.354141 0.905079 -0.952976 475.714 13 5.19904 0.0985725 0.0824213 0.0888831 0.0963808 18.2173 0
0.474397 -0.192297 0.773709 430.308 25 2.77424 0.193164 0.10469 0.164209 0.164789 8.89124 0
0.863014 0.31845 -0.505985 420.692 25 2.94247 0.207331 0.182404 0.182964 0.182964 0.45752 0
0.809883 -0.84176 -0.0392702 448.692 25 9999 0.247646 0.19166 0.216101 0.235743 26.5536 0
0.792421 0.498838 -0.503906 418.852 26 3.1154 0.550829 0.207366 0.381134 0.498254 51.952 0
0.796961 0.304267 0.00870102 425.25 23 2.91761 0.178734 0.0589562 0.153187 0.153187 11.2461 0
0.603112 0.493886 0.810284 440.8 25 3.22965 0.216065 0.074826 0.146509 0.185847 21.6512 0
0.208679 0.335291 0.0463418 520.4 35 3.57151 0.117897 0.0670372 0.0721963 0.0721963 3.17634 0
0.354159 0.0388976 0.710847 448.241 28 2.77728 0.215503 0.11127 0.112617 0.113219 1.09249 0
0.608594 -0.905887 0.888094 400.75 15 4.93023 0.174577 0.0869938 0.169574 0.169574 8.901 0
0.719027 -0.17255 0.801243 441.583 23 2.99514 0.198552 0.0952407 0.173995 0.173995 6.34902 0
0.737059 0.902402 -0.893281 399.65 18 5.04616 0.263225 0.106028 0.200535 0.256071 30.6068 0
0.930952 -0.90211 0.286332 431.333 14 5.78498 0.386544 0.222794 0.36088 0.37505 20.8094 0
0.296439 -0.40947 0.251931 431.844 31 3.77633 0.20689 0.112813 0.175771 0.177662 13.082 0
0.334526 -0.707786 0.828246 393.871 30 4.41055 0.0367624 0.00669041 0.00839135 0.0139316 44.6455 0
0.33812 0.0323385 -0.97364 391.037 26 2.9743 0.236658 0.099888 0.196122 0.215347 21.3017 0
0.918118 -0.704803 -0.546556 441.346 25 3.9008 0.361866 0.116348 0.269795 0.273582 21.466 0
0.957989 -0.588611 -0.021089 386.148 26 3.62585 0.646572 0.32068 0.544575 0.589466 24.6477 0
0.206698 -0.199296 0.860201 504 29 3.61948 0.118035 0.0318943 0.052909 0.0797922 45.9921 0
0.731709 -0.448587 -0.327763 365.448 28 3.06441 0.345852 0.239529 0.301683 0.318605 14.3853 0
0.210916 -0.561544 -0.0615635 504.029 33 4.46515 0.156345 0.0458758 0.09514 0.0974625 19.068 0
0.305916 0.49201 -0.977659 405.75 23 3.69108 0.22758 0.106461 0.17577 0.198265 21.5197 0
0.573498 0.101117 -0.0224405 447.161 30 2.7869 0.188208 0.117954 0.166714 0.166714 5.3937 0
0.915036 -0.868641 -0.962584 441.048 20 5.26674 0.281376 0.116414 0.176587 0.271993 40.7808 0
0.522645 0.646539 -0.880273 415.633 29 3.70927 0.331706 0.230714 0.290072 0.291651 6.96322 0
0.662991 -0.59076 -0.214747 370.815 26 3.46701 0.194794 0.125183 0.166955 0.166955 5.22606 0
0.319456 -0.710747 -0.910035 452.75 15 5.24099 0.241569 0.0802815 0.159219 0.183977 37.103 0
0.246583 -0.732629 -0.218661 486.656 31 5.22498 0.0908099 0.0397725 0.0403079 0.0452932 11.2925 0
0.788795 0.135066 0.425282 442.538 25 2.75784 0.192401 0.132526 0.168076 0.168076 5.43446 0
0.306254 0.450474 -0.997402 422.679 28 3.32401 0.233013 0.103825 0.184925 0.201698 20.7419 0
0.686988 0.396262 0.894614 415.074 26 3.1767 0.173603 0.0813553 0.145699 0.145699 9.41768 0
0.622469 0.365684 -0.948063 456.36 25 2.76115 0.356518 0.149368 0.265329 0.325548 37.7672 0
0.808677 0.335093 0.934232 430.769 25 2.89223 0.359375 0.272967 0.317653 0.329157 10.2209 0
0.861695 0.0854067 0.616837 434.407 26 2.86138 0.351037 0.196167 0.25184 0.320646 23.7252 0
0.861847 -0.881554 -0.746816 442 16 5.65157 0.274577 0.0958251 0.236464 0.260705 25.3259 0
0.658708 0.335132 0.937982 472.552 28 2.94376 0.203358 0.113629 0.176307 0.176949 6.83435 0
0.301496 -0.570599 -0.793665 487.708 23 3.56715 0.212225 0.0743691 0.160485 0.160485 22.6336 0
0.544964 0.155557 -0.840762 408.731 25 2.95739 0.404591 0.0879234 0.289978 0.36964 27.81 0
0.903188 -0.21572 -0.206468 411.704 26 2.79829 0.650597 0.274289 0.531365 0.604921 23.2046 0
0.889827 0.694164 -0.61222 387.222 26 3.97827 0.196031 0.130863 0.161994 0.161994 4.7297 0
0.233067 0.0719929 -0.455607 428.179 28 3.31959 0.148377 0.0691933 0.115838 0.118475 7.69227 0
0.762062 -0.540845 0.157332 430.48 24 3.16719 0.199536 0.121409 0.168135 0.168135 5.45791 0
0.437055 -0.85082 0.602962 420.348 23 5.63605 0.147784 0.102845 0.140405 0.143473 24.4767 0
0.925226 0.118189 0.766149 441.192 25 2.90634 0.216233 0.0751442 0.183619 0.190688 19.3625 0
0.943058 -0.847429 -0.380571 425.28 24 9999 0.192657 0.178574 0.183226 0.183934 3.80751 0
0.674742 -0.631519 0.936098 436.074 26 3.53872 0.203901 0.106562 0.171113 0.171113 6.49917 0
0.955856 -0.633279 0.829874 424.64 25 4.46276 0.210661 0.0747895 0.10482 0.133345 30.7491 0
0.352063 0.576704 -0.00939245 398.065 30 3.82305 0.107151 0.0395771 0.0395771 0.0395771 0.302898 0
0.261408 0.839944 0.786586 480.143 13 5.6893 0.138524 0.0697076 0.135002 0.135002 10.121 0
0.913182 -0.236249 0.996583 424.68 25 2.74195 0.453726 0.161632 0.276472 0.4196 36.7185 0
0.59827 0.476222 0.369405 388.4 25 3.23714 0.202932 0.10778 0.172737 0.173859 7.73153 0
0.857591 0.676169 0.918346 452.536 27 3.68084 0.388197 0.159931 0.324464 0.340476 28.7002 0
0.982892 -0.669584 0.934896 385.96 25 3.81441 0.184614 0.0964478 0.152397 0.152397 6.10244 0
0.794213 -0.51367 0.920378 394.417 23 3.36572 0.300866 0.179243 0.25334 0.255815 13.7116 0
0.980493 -0.338162 0.703061 425.115 25 3.10984 0.26508 0.099956 0.228551 0.23849 18.7162 0
0.64336 0.526376 0.96244 425 26 3.22148 0.343513 0.207978 0.313884 0.333321 15.5063 0
0.425766 -0.156944 0.0982296 471.233 29 2.88734 0.206054 0.08229 0.183578 0.183578 14.9524 0
0.853546 -0.0237876 -0.44999 389.481 26 2.81909 0.225108 0.121225 0.194971 0.194971 5.83462 0
0.340017 0.912508 -0.522861 393.455 11 5.71158 0.0867701 0.0728976 0.0835457 0.0847835 7.31359 0
0.438158 0.293202 -0.845744 394.179 27 3.13022 0.156954 0.0910675 0.122398 0.129198 16.9582 0
0.6043 -0.901561 -0.722589 324.118 16 5.01256 0.15286 0.0531866 0.148217 0.148217 18.3021 0
0.905092 0.342023 -0.348659 400.286 28 2.87322 0.194253 0.107093 0.168732 0.168732 12.4034 0
0.389878 0.0201246 0.919009 480.808 25 2.94337 0.384439 0.103945 0.270525 0.351556 32.0158 0
0.560937 -0.817343 0.842646 406.8 24 9999 0.169208 0.152098 0.161741 0.161741 3.3636 0
0.594791 0.857278 -0.468293 404.182 22 5.19207 0.150965 0.128712 0.146534 0.146534 3.5032 0
0.91438 -0.637679 -0.198371 403.593 26 3.49537 0.536337 0.198092 0.464549 0.482707 22.0099 0
0.844647 -0.558733 -0.611944 417.5 25 3.16665 0.0898384 0.0117074 0.0176926 0.0191853 25.6587 0
0.420647 0.406768 0.269561 388.484 30 3.23073 0.266535 0.164625 0.172335 0.179241 11.9767 0
0.782514 -0.532903 0.498678 479.52 24 3.21948 0.210714 0.173255 0.174129 0.174129 0.444012 0
0.246755 0.121753 -0.588095 449.567 29 4.02839 0.143254 0.0739053 0.0739053 0.0739053 0.0678269 0
0.799007 0.78233 0.485076 464.893 27 4.47411 0.332355 0.174824 0.278749 0.279679 18.2519 0
0.442956 0.318562 -0.994205 386.929 27 3.02231 0.372175 0.165012 0.270539 0.337562 35.2061 0
0.283449 -0.637435 -0.847829 428.867 29 4.13126 0.20045 0.102985 0.14615 0.160828 16.582 0
0.913969 0.556583 -0.999479 394.179 27 3.26572 0.500108 0.215522 0.37313 0.462186 32.0681 0
0.272015 -0.264564 -0.150192 450.69 28 3.23836 0.122184 0.0558999 0.0981644 0.0981644 12.72 0
0.345353 -0.294605 -0.208254 430.5 28 3.25203 0.254067 0.0954181 0.169985 0.224944 24.6442 0
0.663126 0.915937 -0.866894 419.4 14 5.05429 0.275711 0.233489 0.255385 0.267111 12.3174 0
0.249313 -0.296867 -0.999791 440.577 25 3.61744 0.181456 0.0660071 0.13537 0.149585 16.4379 0
0.369749 0.282757 -0.922796 486.793 28 3.22359 0.367094 0.113474 0.310697 0.332635 18.9489 0
0.914125 0.910682 0.310017 399.333 17 4.99752 0.180143 0.119337 0.173051 0.17579 13.0267 0
0.985106 -0.159081 -0.15022 392.429 27 2.99082 0.718423 0.265345 0.466711 0.673632 36.6463 0
0.492308 0.306028 -0.613274 388.185 26 3.18528 0.192493 0.0579995 0.163854 0.163854 21.2016 0
0.786028 -0.678059 0.95881 393.88 24 4.29759 0.451028 0.284068 0.412538 0.412538 5.93911 0
0.785595 0.888205 0.696596 434 16 4.93704 0.363289 0.189769 0.251482 0.351659 36.8072 0
0.842408 -0.69502 -0.761743 428.826 23 3.74408 0.338118 0.257336 0.286373 0.289328 5.03713 0
0.773339 0.337359 -0.990197 444.08 24 2.83157 0.251871 0.0917963 0.199527 0.22463 21.3107 0
0.387839 -0.810733 0.981722 384.48 25 9999 0.0414282 0.0340704 0.0404059 0.0404059 5.6986 0
0.744089 0.577042 0.0784099 410.037 26 3.56219 0.435915 0.130412 0.308832 0.397324 30.576 0
0.713935 0.521519 0.73518 425.63 26 3.42315 0.361859 0.148064 0.255461 0.326715 29.3593 0
0.208187 0.386932 0.160775 522.879 32 3.80934 0.0906502 0.0244694 0.0294421 0.0327253 20.1513 0
0.35787 -0.579362 0.535723 424.6 29 3.50397 0.260262 0.0925948 0.16264 0.227938 25.7049 0
0.539048 0.386218 -0.999933 369.783 23 3.01837 0.196136 0.0918871 0.169774 0.169774 6.82043 0
0.24767 -0.764206 0.918557 452.741 26 5.45303 0.113058 0.0800528 0.084934 0.084934 2.07714 0
0.219469 -0.327366 -0.389419 529.964 27 3.75398 0.158234 0.0473135 0.116861 0.118586 15.7809 0
0.504191 -0.555401 -0.498785 403.571 28 3.61562 0.274921 0.201093 0.240359 0.240359 4.76228 0
0.535876 0.557107 0.277416 437.633 29 3.34567 0.453358 0.197367 0.404559 0.414786 14.7764 0
0.616633 -0.419954 0.526175 407.36 25 2.82189 0.42969 0.142838 0.349878 0.383615 27.073 0
0.596952 -0.153159 -0.947188 415.464 28 2.65937 0.447202 0.166996 0.315013 0.392245 28.1249 0
0.836434 0.0238989 0.997326 449.862 28 2.95649 0.667712 0.288728 0.559534 0.605586 16.0281 0
0.450591 0.696703 0.710889 419.387 30 4.14347 0.423399 0.177249 0.368327 0.370285 34.5076 0
0.31177 -0.10728 -0.945852 408.607 28 3.2274 0.114078 0.0284737 0.0284737 0.0284737 0.223962 0
0.826255 -0.0428185 -0.702384 383.5 27 2.59061 0.164423 0.0643335 0.141309 0.145332 14.2204 0
0.277577 0.508269 -0.666214 454.821 28 3.65183 0.154237 0.0502216 0.106749 0.11561 25.3945 0
0.740808 0.495618 0.550875 449.857 28 3.17951 0.244972 0.0920272 0.203135 0.204451 17.242 0
0.962608 -0.878681 0.898094 404.857 20 5.18153 0.371638 0.17635 0.354564 0.358077 20.4666 0
0.579252 0.0625742 -0.887217 395.323 30 2.92701 0.191936 0.0867604 0.168745 0.168745 6.19695 0
0.196514 0.408219 0.884995 423.545 11 3.80293 0.18661 0.0592651 0.148875 0.150972 20.7386 0
